sample_idx,fullId,class_name,has_material_prior,pred_weight,true_weight
28,wss.65b21a2af8709510f91663a74ccd2338,Chair,1.0,25.22699356,29.55780220
29,wss.2a56e3e2a6505ec492d9da2668ec34c,Chair,1.0,23.95769501,26.75648117
30,wss.cc7c12306cc3785fe15a365ae69dc5c5,PottedPlant,1.0,6.48805428,4.49426365
31,wss.deaa26bac4809cdbe69433742d227857,Vase,1.0,4.89695549,6.36726999
32,wss.a75272a27aad1c64899bad344dc01f2f,Lamp,1.0,10.46296024,7.95592499
33,wss.ea3ab47bb903e83c39d46a6a75d7ce8f,PottedPlant,1.0,28.81089973,22.99371719
34,wss.b46a47f5724ac3e698d5fc0473d00a1c,WallArt,1.0,30.92499924,44.64339447
35,wss.127aff49c9378499ae685ca100c909e8,Lamp,1.0,6.18063784,6.15665197
36,wss.7746997b8cfd8d11f4718731863dd64d,Bottle,1.0,1.17067146,1.21926618
37,wss.ece7f04700c5767a4cbf9a02e3342127,Table,1.0,6.91264343,6.22479534
38,wss.3ab7d894293dff6bc5bf424b15c73f47,ChestOfDrawers,1.0,61.39134979,55.45433044
39,wss.fa6636dfa85cd625f63376552552931f,Chair,1.0,29.83717537,37.29016495
40,wss.13335c01414d6fd85af897847a7513ca,Book,1.0,1.59220695,1.15640020
41,wss.5c9b4af9d0e9c132b161f36d4e309050,Chair,1.0,17.52589417,19.00042915
42,wss.16e2dcf80c8442b7796eef4bbed8ce96,Lamp,1.0,5.91014528,4.64973354
43,wss.3427dd9d5fcfa955a991482043bca7ea,TV,1.0,24.24543381,24.12377930
44,wss.d71cbfe489b9ece2ebe906a61d0c309d,Toilet,1.0,50.23889542,64.03907776
45,wss.ad64ff0a281c92b7eb895521e4d63cbe,Vase,1.0,8.12380981,8.38160133
46,wss.2cc4f4ee607298da4e49f891eed4593b,PottedPlant,1.0,11.68681049,11.86087704
47,wss.609cfbe0dd76c64042e1bb4fe264125f,Chair,1.0,28.29160500,36.38402557
48,wss.75c56eac6eee2a82c04ea93c895f88f6,Lamp,1.0,17.60096550,12.86146927
49,wss.71579e02d0b80bcfccebba9929a10b5e,Couch,1.0,190.71575928,201.87008667
50,wss.f5b682cabede450d1191025061735ea3,Table,1.0,13.13140106,16.59302330
51,wss.c7b08ff4c687b3ce98d5fc0473d00a1c,Stool,1.0,14.43416023,12.72341442
52,wss.d8b70c1842e44d586e2e087f323d08e7,Desk,1.0,30.75190544,26.32860184
53,wss.8affea22019b77a1f1783a44a88d6274,Couch,1.0,225.78894043,357.25659180
54,wss.eeef39917dd113e053624ac0db0f7e5b,Chair,1.0,21.18426704,24.95841789
55,wss.cd482673836d8226dd9883c7f68926c8,PottedPlant,1.0,1.61105967,0.74296308
56,wss.e9adeeceafb03e47bca2517807e5432f,Lamp,1.0,7.78740215,9.41124916
57,wss.1482036d8ce3b51ffc0035da39bd5e1,Table,1.0,13.43032360,16.57205200
58,wss.742e14aa241feab67efcee988123ee4c,Book,1.0,0.38018292,0.25549990
59,wss.dde3b4bb9fb1ad25e0d089cf3411494c,Lamp,1.0,4.22671366,3.83070946
60,wss.144adb2c599ab09698d5fc0473d00a1c,Bookcase,1.0,26.42276382,28.72501564
61,wss.a911474d0fa043e3cf004563556ddb36,Lamp,1.0,22.53771210,27.90699959
62,wss.5e6f7f431849bbe0c6c26cf9fb269c88,WallArt,1.0,19.03600121,20.39407730
63,wss.b58efcf2d82f08a68c4f202fffc87396,Bed,1.0,108.50112152,154.41392517
64,wss.14cbef4f4a67e57a4cf9c858305a22f8,Lamp,1.0,9.16729736,11.20622349
65,wss.fd074c0819b9934f73b8ea30c1700f67,Lamp,1.0,8.86223221,12.63360405
66,wss.36980a6d57dac873d206493eaec9688a,Couch,1.0,199.73368835,209.54371643
67,wss.cc675acfc16aadbf295843f82ebc947e,Chair,1.0,49.37681961,102.75582123
68,wss.fadd7d8c94893136e4b1c2efb094888b,Couch,1.0,185.28677368,161.37919617
69,wss.6a20911ef197f358efa66822a012535e,Chair,1.0,27.37364960,28.92054176
70,wss.466ed029d1acae054199ce3660e593e,Table,1.0,37.16453552,31.54930878
71,wss.f9a4028aa416c67c2c32a0a3fa43160f,Chair,1.0,93.07022858,97.89352417
72,wss.18f89969ab232ba7b822d48a43773c62,Couch,1.0,123.07114410,141.01966858
73,wss.c3310719718a5935fcb8d8c6d4df8143,Lamp,1.0,14.73577595,26.84936523
74,wss.e9c8c5114766752b9f956af49b33edf3,PottedPlant,1.0,15.86632538,13.89905071
75,wss.92dd4a5efaf2a1702d7a27ffaafaaddb,PottedPlant,1.0,25.23172760,19.23246384
76,wss.61cdd656fd957a55391e4d6c585a697a,ChestOfDrawers,1.0,102.53781891,157.27082825
77,wss.258867fb919719fdf91663a74ccd2338,Chair,1.0,11.81109238,13.05428314
78,wss.176331ab6542bd406e3c8a33c4ddf2ef,Table,1.0,25.78001404,17.41852188
79,wss.41c5a45c63f07f46c1c74fb098c415cf,Lamp,1.0,9.92002010,14.93820000
80,wss.c74633913246731998d5fc0473d00a1c,Cabinet,1.0,56.05196381,38.10677719
81,wss.65a09c8fc201a29411053a770408f0d,Cabinet,1.0,94.13449097,156.89483643
82,wss.9cff96bae9963ceab3c971099efd7fb9,Couch,1.0,170.86190796,208.69308472
83,wss.a97dd370e7fff4c9e5243deefb5f99eb,Table,1.0,22.07276154,28.30016899
84,wss.6519a8929afa98739de171e0db680498,Vase,1.0,4.33226013,4.16831350
85,wss.a8ddbd8c9cdb3088d2eebe596133133e,Hat,1.0,2.30754328,1.50319505
86,wss.52a1d94c8938fbad5541ea5186501f98,TV,1.0,25.29152298,30.70164108
87,wss.e157bbb54d5a2ffdd6944324b21393b5,Table,1.0,30.04525566,26.30354118
88,wss.4b89230dc93401f6ee6badef079d1381,Lamp,1.0,41.49925995,55.41630554
89,wss.8e825134834382516f90a3d17cade0da,Table,1.0,24.77722168,22.46714783
90,wss.43569dc880494256b40f0ac0fb9a650d,Chair,1.0,19.89884377,16.73567963
91,wss.802627f94f7b36a882ec48ff3a4fe07c,Cabinet,1.0,36.38857269,61.47462082
92,wss.350faadd1c52dffbc95f95e8112778e2,Lamp,1.0,5.14404583,7.32822132
93,wss.7defd06ff696410f70a43c2d978e502e,Chair,1.0,9.36146164,11.49193573
94,wss.584233a234c0d10dbde0361c27a5bd42,Table,1.0,21.27202225,17.83043480
95,wss.79d3e3b0eec3b091232dbd6edd2fe625,Lamp,1.0,8.35271358,16.87275314
96,wss.3928ff39e32dbddbf91663a74ccd2338,Chair,1.0,11.03829861,11.10934639
97,wss.dbf5f0ce7991e8c87028a76585fa5242,Lamp,1.0,19.73413086,25.70144272
98,wss.6e12481d3158dd4e8f8c11a24c52ebb,Chair,1.0,19.41208458,20.60067558
99,wss.72bce549b6116af15fba81ecc9c563ff,Cabinet,1.0,69.58649445,61.18824768
100,wss.b92290c9eecc9eb6d7b294ba15caa94a,Desk,1.0,67.22914124,72.46801758
101,wss.da2c1eaa7e65676e8af30108ea9ccb6c,WallArt,1.0,14.58278370,32.56624603
102,wss.eda881a6ea96da8a46874ce99dea28d5,Couch,1.0,188.59228516,283.81359863
103,wss.770df0065c50c19dd884646143528886,Vase,1.0,9.22212410,10.48824310
104,wss.111cb08c8121b8411749672386e0b711,Chair,1.0,19.84680939,10.68529892
105,wss.1844a4ed0ff7ed38c2474c54a2e772f2,ChestOfDrawers,1.0,9.75975513,9.66742420
106,wss.67948a2e43af2e36346ba48cc67751fb,PottedPlant,1.0,19.77303696,23.58245087
107,wss.cc26d553c9e1362b4bfb719276d850d9,ChestOfDrawers,1.0,7.40010262,7.00353146
108,wss.ccd03d11c95554bae4aef3a037da6f67,TV,1.0,32.63656616,31.62928391
109,wss.68d8a138f5b6c437ff2e373e12f9852b,Stool,1.0,11.63149643,11.00424957
110,wss.ece476ee957a099f5c5fd2c2f381b61,Desk,1.0,32.67404175,28.55520248
111,wss.ebeded60d08642e3855931d119219022,Table,1.0,16.09613037,14.82793140
112,wss.6e6801ca4a03a1adc672720c52b0e374,ChestOfDrawers,1.0,44.76515579,46.92359161
113,wss.d2b45cdfcfb75861eca6b4e05d53da1a,Vase,1.0,8.00153446,6.81936932
114,wss.cf07c06034a7b361e3f7a74e12a274ef,Desk,1.0,20.30171967,26.25120163
115,wss.4446234d12158c42b161f36d4e309050,Chair,1.0,50.82929993,46.27453613
116,wss.76e4ce633da40c7c79c6f641119e614e,Lamp,1.0,3.53318119,4.71107960
117,wss.56e4cf075142f03ab610b0c94236463,Chair,1.0,23.62356377,20.59949112
118,wss.2894cc5460c61117f46d6fc43de3fc46,Table,1.0,17.82981110,16.61567688
119,wss.f6a08ec163a037c310b3ff08c68acccf,TV,1.0,31.72516632,23.12668228
120,wss.6faabc828e25c2c9a5d69272402ec10d,Table,1.0,45.87659073,26.72467613
121,wss.605ddd207eed0d81414aaa1b9210e59a,Lamp,1.0,4.05974436,5.87289524
122,wss.53bc49f45214d8d6ea73a64ae4344bc3,Table,1.0,6.09103346,4.17363310
123,wss.335ceaddbef4e448ea3853b778cc0c9a,Picture,1.0,19.36421394,13.99267101
124,wss.f1a956705451d66ee95eb670e9df38e4,Couch,1.0,231.22886658,313.46405029
125,wss.3f3eab569c8bcfcb7697d9c3588bbfc5,WallArt,1.0,12.20110512,13.20065880
126,wss.8aaab0bc8f65c414738e43095496b061,Desk,1.0,16.77862549,22.56360245
127,wss.dd3f4ae0df3ea89e98d5fc0473d00a1c,Table,1.0,64.12265015,56.44094849
128,wss.ddc2beaa04d1b06f5fa701976706a45a,Lamp,1.0,6.97467041,4.49435997
129,wss.2ede33c4ad24358f943e543793e94a2d,TV,1.0,19.34052467,23.14900589
130,wss.87c7911287c10ab8407b28046774089c,Couch,1.0,236.43557739,337.79998779
131,wss.5eadc7b99d994837284bf02a6c1efe2c,Chair,1.0,13.21250057,19.84141731
132,wss.2902625d2032f0f8bd5c01a421942c8d,ChestOfDrawers,1.0,73.62575531,69.00392914
133,wss.5c63abf37622497759f9892433e1b1f4,Vase,1.0,11.00978851,11.04685783
134,wss.897aee5faa3983bcac6ef96822ce6a35,Chair,1.0,16.07167244,16.26070023
135,wss.b6a810f92dd9d2e635836c728d324152,Chair,1.0,18.29071808,23.57019806
136,wss.d9574d3ec88a6807e3f7a74e12a274ef,Curtain,1.0,27.08427620,31.89957428
137,wss.21fb701c200d18894da5feafe6f1c8fc,Cabinet,1.0,72.90652466,97.53507996
138,wss.a9995482be778838738e43095496b061,Cabinet,1.0,49.73740387,43.72739792
139,wss.8fe70b11448dfeef2369c46027bce7af,Cabinet,1.0,65.99877167,63.59084702
140,wss.6a311b1416a53f87697ad7b0fe6813db,Table,1.0,6.83654356,3.65853572
141,wss.6f36520144753550f91663a74ccd2338,Chair,1.0,15.31789017,18.99687195
142,wss.7634fbdcaa6b304d62c83ac1e3a4ebaa,Lamp,1.0,49.01959229,61.10219574
143,wss.2d08ccee14ca7781d8eae9bce48bbeed,Candle,1.0,1.01169515,0.59039986
144,wss.6e51501eee677f7f73b3b0e3e8724599,WallArt,1.0,47.36625290,108.91464996
145,wss.415a96bfbb45b3ee35836c728d324152,Vase,1.0,6.28326511,6.35543537
146,wss.2497bd27b94a197b698580924e57a755,Sink,1.0,98.44636536,87.07095337
147,wss.9d867c683d2f35c7d3f21f7bec99da6c,Chair,1.0,49.16205597,56.59854507
148,wss.497e53b02b65750fac6b8e58caf61f95,Bed,1.0,60.99718857,59.17231369
149,wss.4b93a81c3534e56d19620b61f6587b3e,Bowl,1.0,2.59012985,2.33831811
150,wss.1b7bef12c554c1244c686b8271245d1b,Chair,1.0,6.58611441,3.96923113
151,wss.dfbd76939765267efcb8d8c6d4df8143,Lamp,1.0,17.04052353,18.03787041
152,wss.7a5fbc08aa5693434eefb62d17049816,Chair,1.0,20.35781670,29.44764709
153,wss.e21e369f15782d872a08194fd3f4120d,Lamp,1.0,19.82557678,15.65818977
154,wss.65e090450ca44450854cb8d56920e159,ChestOfDrawers,1.0,37.74675751,40.56999207
155,wss.c920bd36e796f88fccd977931d742e1,ChestOfDrawers,1.0,85.56768036,82.29829407
156,wss.fb384f981cc9c98bdd21b56a85493d55,Bookcase,1.0,28.74930000,20.68839836
157,wss.5fabccb7eaa2adb19a037b4abf810691,Couch,1.0,263.07568359,327.49334717
158,wss.f41e933513d264ed2eba4ce8582fe7ee,ChestOfDrawers,1.0,36.38784790,39.32400131
159,wss.420321d376caaa07a267899cf8ceb299,LightSwitch,1.0,0.56898880,0.43260875
160,wss.e29e22d0033e6ccee938fdd9451c3206,Lamp,1.0,33.21166229,37.44723511
161,wss.91c949736e4887002ea98d69e91ba870,Bench,1.0,8.69755650,8.09940052
162,wss.2c052f5541d4d5689b2d7f86be5d0083,Chair,1.0,14.13344193,23.57493210
163,wss.449e9304a455598ee7e684d25d4dcaf0,Lamp,1.0,3.96307206,4.19830322
164,wss.75a1f6043c3e65a2f3412e3273fc1682,Table,1.0,31.27221680,32.45786285
165,wss.b6a6162a45771dd9c7c3b00aa130a068,TV,1.0,25.68310738,25.09607315
166,wss.7eaf212097293229fd3456bfc7553c94,Chair,1.0,26.79328156,28.56993294
167,wss.359a136da3a301644f782ac57aea97b,Stool,1.0,17.52570915,16.47846031
168,wss.997cf2aa92926a92d8f5adb469ca89d3,TV,1.0,18.61064529,13.30453777
169,wss.a258819335ee6a8ffcb8d8c6d4df8143,Lamp,1.0,4.89513302,6.69836903
170,wss.c8decbc9b8b20565c525fc212bb76836,Desk,1.0,33.48974609,38.43239594
171,wss.22670909b2901b254f627559b6ddfab4,Bench,1.0,11.99582481,10.38839912
172,wss.daaff56a07f60f12e76c8f94a97f51ac,PottedPlant,1.0,14.82407951,16.26558685
173,wss.82979f3a00ca7b5b0003dd98e70da8e,Chair,1.0,23.99794579,26.70199203
174,wss.14f4027490a165a6c017de3427505dac,Chair,1.0,130.04156494,190.36677551
175,wss.167f3edcf839000063ecd64ef0e6814c,ChestOfDrawers,1.0,39.70072556,42.48300171
176,wss.74ae50b70108ca1118775c05a821f9ab,Chair,1.0,10.68791771,13.43450451
177,wss.b63ab8d3dd4eee098d95727c923f3722,Desk,1.0,25.83630371,27.04800224
178,wss.f61465baa4c1c36de6089046407cf8f2,Bookcase,1.0,22.91862869,33.32450867
179,wss.fa0c9fb851ceb8569ed73239a1887541,Rack,1.0,32.05015945,45.68444061
180,wss.f1b1e6d1cb875b9f11c3739edd52fa3,ChestOfDrawers,1.0,51.84118652,54.94861221
181,wss.acc67510dd228d01d7cbb1f9251b6139,Bottle,1.0,1.54810071,1.87857342
182,wss.3dc39c34c37860da2ef1c225dc7772c5,Chair,1.0,18.49162292,19.21600723
183,wss.c65b6ae6f4edd7435836c728d324152,Lamp,1.0,6.22041893,6.49629974
184,wss.cb19585f960add8d8e1fe74cd4bc3,TV,1.0,24.65086746,20.32885742
185,wss.a54affb5b29b0585cc98452c8fce6b43,TV,1.0,26.03746796,21.49213791
186,wss.f7c427ea1f3ff553d01673c7c57450c9,Lamp,1.0,17.28903580,17.59504128
187,wss.556046d7066c98c215988593fe9b87fa,ChestOfDrawers,1.0,61.12935638,66.71341705
188,wss.6c39b3fc7258fa218749901456352d5,Lamp,1.0,54.87582779,64.28799438
189,wss.e9ca5a93caaf71d135836c728d324152,Vase,1.0,6.67559576,6.95665693
190,wss.312ed4ff0faf34ad7843fb4efdc19510,Toilet,1.0,79.56999207,88.08628845
191,wss.c031c55d7ff5bd7d824080f516909671,ChestOfDrawers,1.0,47.08689499,48.25800323
192,wss.d3978e26d3e0d773b3ffb0c309689ebd,Vase,1.0,5.22745419,5.81812286
193,wss.c8d3090c08be91456e9d040e630cf7e5,MediaStorage,1.0,43.36907196,64.61951447
194,wss.fbd0055862daa31a2d8ad3188383fcc8,Couch,1.0,164.90682983,189.51528931
195,wss.9a03c8dad46b10a2bd888ffd13174566,Chair,1.0,23.33503723,22.62260437
196,wss.1a8f9295b44b48895e8c5748ca5ef3ea,Vase,1.0,6.65548086,9.47989559
197,wss.3e9f3db3935fbf37b6da6aba4787946b,WallArt,1.0,32.38509750,46.83362961
198,wss.2b81d210cdf3062b8ff205f123937427,Table,1.0,14.01319981,14.94286633
199,wss.58e03df68771a51aa6c03a53cf0a14c9,Cabinet,1.0,43.53863144,54.70041656
200,wss.691b10e17ba828e2b161f36d4e309050,Chair,1.0,20.05736732,19.55714035
201,wss.28f1c6c292c0190480360680c1602c7d,DresserWithMirror,0.0,69.46115875,59.02756119
202,wss.977fd5e5b1df1bcde6fe3612af521500,Desk,1.0,22.25232124,26.25120163
203,wss.cf09618aedde38febda72093f9b5aa73,Chair,1.0,11.93092632,15.52157688
204,wss.289fddae5c4a03ac4798047bd8979829,Bookcase,1.0,52.52747345,43.34342957
205,wss.225da2a2b7a461e349edb0f98d2a2a29,Bookcase,1.0,42.04716873,42.96815491
206,wss.252be483777007c22e7955415f58545,Couch,1.0,155.99708557,222.12986755
207,wss.1be987c137d37f0b7c15f7bdb6fa82dd,Bowl,1.0,2.16718936,1.62255359
208,wss.9a5cb53a2858225e72a5c49c981e6593,PottedPlant,1.0,18.32171822,16.25397873
209,wss.f4da1907ed935101ad5d0d05865f4466,Lamp,1.0,7.47260666,11.09874058
210,wss.93acaa40a2d53c726b7154919b02cbec,PottedPlant,1.0,20.90449905,26.41665268
211,wss.d5e9eb9dbf9d30073321831d2245cf06,Toilet,1.0,74.67017365,71.43330383
212,wss.7b41e8307e85ab0b87e834be7739917e,Lamp,1.0,3.42156506,3.00523663
213,wss.66b327d254ac1d7eeaa00445ba4a9ddd,Piano,1.0,36.65573120,52.92480469
214,wss.4b9192372ef337a58c7ecd6af9202dcf,TV,1.0,25.46096230,19.15814209
215,wss.ad8174f4c09fa1fcf8635c4e00d796c4,Chair,1.0,91.13214111,81.47050476
216,wss.976636850849c3d6ffd996335233167,Bench,1.0,16.76168633,18.76979828
217,wss.1bbe463ba96415aff1783a44a88d6274,Chair,1.0,24.16047668,24.58293915
218,wss.dc4b21d338c4b4d1bef7854be4daf5ad,TV,1.0,18.40380859,21.59630966
219,wss.bb7646ace1c1ce8bd249abd69334079c,ChestOfDrawers,1.0,19.54652214,20.61588860
220,wss.d14a4b797fec250b83768a4ac1607d73,Table,1.0,16.93248940,14.20461655
221,wss.6c2bb8a74adf58305a340b65638f743c,PottedPlant,1.0,12.39113712,13.52093601
222,wss.15bf6b28d7be7f1e788a73ba34bee167,Cabinet,1.0,33.61751938,32.66630936
223,wss.cc8518f6158656176f85e2aaeefaecb8,PottedPlant,1.0,15.31391048,19.54092979
224,wss.6d12de155ea37ea8c37837f2575f34ab,Book,1.0,0.27685165,0.46899989
225,wss.b13c22f9eda41f328c504ffda4ce2aaa,TV,1.0,25.54588890,19.39873123
226,wss.edac7cf37d1d7a42c79156efeb6d05c4,Bench,1.0,13.35239124,11.87460041
227,wss.6915bfd18001e31155034479f8a160c7,Cabinet,1.0,31.14093399,31.95910835
228,wss.66683c677e7b40593c2e50348f23d3d,Chair,1.0,20.56747818,21.32085037
229,wss.3e94d08327a9299f7b6fd5468f603b31,Bed,1.0,109.60687256,115.78253174
230,wss.c0860a3dec2439efd5cb6d178687b980,Lamp,1.0,2.66694617,3.07187676
231,wss.5f77ccb269e0f6c565e61f93a151ad36,TV,1.0,20.42038918,25.73847961
232,wss.813f84c21a081253c02e349cb722a77a,Chair,1.0,13.38588333,13.94265079
233,wss.15eb3a0b0226597f678d1dca465a4efb,Chair,1.0,25.05355644,28.61731339
234,wss.5135a234fe18481235836c728d324152,Cabinet,1.0,34.93469238,42.79835892
235,wss.5b01781ce66cd6117a20e46c7abd214,TV,1.0,27.23113060,27.80460167
236,wss.da6658f36a9e81e8c4cbe5e698cebc61,Candle,1.0,1.18366349,0.31860000
237,wss.98e6845fd0c59edef1a8499ee563cb43,Couch,1.0,140.36564636,160.71699524
238,wss.554fa306799d623af7248d9dbed7a7b8,Lamp,1.0,14.39528751,13.82237244
239,wss.c4f9249def12870a2b3e9b6eb52d35df,Chair,1.0,74.92107391,94.69296265
240,wss.366b8a4c8e38961597910e2efc6028df,Lamp,1.0,3.58534431,5.37202263
241,wss.4628c40285d6b451605f8bb5e3f9a647,PottedPlant,1.0,8.29068947,14.59557724
242,wss.6958af15e417ccd676efa5dffd8873f4,Lamp,1.0,3.92506719,4.77656412
243,wss.ca54d724218ca0405e29ce2c9d37b952,Piano,1.0,82.15202332,58.02960968
244,wss.98ad8f5aad0c12ad361c6d610514e3bc,Desk,1.0,17.78953934,19.39559937
245,wss.cdde9cb1f21676d12dd8e5d33382e245,Desk,1.0,22.40033340,21.84359741
246,wss.c1e9332ab2e47fcc9977f83d67d415bd,WallArt,1.0,29.65700150,26.84476852
247,wss.2ffbd1fcc231e4c835836c728d324152,Lamp,1.0,29.45316505,22.88322449
248,wss.8ed7309372c7b0dd98d5fc0473d00a1c,Table,1.0,66.94068909,87.18824005
249,wss.c29c56fe616c0986e7e684d25d4dcaf0,Couch,1.0,220.17988586,279.08007812
250,wss.547430efaad2d84b35836c728d324152,Curtain,1.0,35.97727203,29.05581474
251,wss.166c5b25e747d3f38b5797598d47d0af,Toilet,1.0,46.29077911,44.24706650
252,wss.ee077280e4f7c4a5ca554b08dbb3ef2,Table,1.0,55.94870758,65.56086731
253,wss.ef5269ba557da598561dce3fe08634b7,Vase,1.0,8.34245968,11.61257648
254,wss.571a3c2cf4c509596cb5b29312d0feee,Lamp,1.0,15.24207401,9.90567398
255,wss.198683c1a50cebd134d6aa31914c287d,WallArt,1.0,12.90992641,15.63844681
256,wss.13c18609602e4ced37b2bb75885cfc44,Chair,1.0,27.49497223,28.04876328
257,wss.5bf7954ab8168f24e3849910c5019154,PottedPlant,1.0,12.55835247,8.73810959
258,wss.d1fba8006e7f72bd7228984b9aa31321,Table,1.0,35.66944122,30.30434990
259,wss.f7280f3830afe980c314c92e42b626ad,Cabinet,1.0,38.02692413,49.80178833
260,wss.9b8c50f5b9e67dec35836c728d324152,Chair,1.0,34.30806732,29.21193314
261,wss.c4c598c29a542a5f150539b40d03634f,Chair,1.0,31.19320869,39.75272369
262,wss.b5fb472b07fa88982f9ea281cc67f147,ChestOfDrawers,1.0,79.59838867,56.61000061
263,wss.e68758f3775f700df1783a44a88d6274,Couch,1.0,199.07394409,264.65643311
264,wss.22e275ed10e55abd810b14a81e12eca,Bookcase,1.0,21.90449905,23.76219177
265,wss.16c39375ac34adf37d47168999f25fa0,Chair,1.0,19.20086861,27.96229172
266,wss.bb20d169758c784bf37504943ca02718,MediaStorage,1.0,29.74452972,38.49914551
267,wss.f274cbff23bda61a85024815e816c655,Lamp,1.0,2.24145317,2.22920704
268,wss.dcf48a719756705c95f720566592708e,Chair,1.0,12.36669064,12.69537926
269,wss.7b8c22be3c6ceac64e103370a65f182a,Lamp,1.0,8.80859375,6.91333580
270,wss.db716d4ab2bb471998d5fc0473d00a1c,MediaStorage,1.0,51.14098740,49.80635452
271,wss.1e6a212abb46d63df91663a74ccd2338,Chair,1.0,15.28628731,19.36762238
272,wss.aae91b2c777bd7e684a05e54516915de,PottedPlant,1.0,12.58244324,13.87417412
273,wss.b66d04492611bd3a506574ff5b24a246,PottedPlant,1.0,16.58594513,21.97711754
274,wss.cc0e864645032185d2d64d0098518cf,Book,1.0,1.22506487,1.05559981
275,wss.49a5c5f524eb73b8391e4d6c585a697a,Table,1.0,13.42574501,12.89589882
276,wss.4eed9ad9465482d543b9eef399a0841d,Chair,1.0,9.21600151,9.02464008
277,wss.46000d9cdbab4aa8c8757e7eb90e558a,Desk,1.0,61.85125732,43.33800507
278,wss.12d44fd814bc9b40ec2a7a1f5fe7365d,Lamp,1.0,1.08266938,1.26830459
279,wss.718a3c273f8d3613d6a6b5838ef6b356,MediaStorage,1.0,27.26291084,23.29898834
280,wss.6f5cb68e41ab4356ad5067eac75a07f7,Bench,1.0,7.64198208,4.00259972
281,wss.956ceca8386375257252c133a7e17d94,Lamp,1.0,80.90031433,134.21241760
282,wss.8099b9d546231dd27b9c6deef486a7d8,Bottle,1.0,0.20082824,0.63898587
283,wss.58f3e49e746363dcf91663a74ccd2338,Chair,1.0,18.73318863,19.91367149
284,wss.2c39c14005592fe5723aef62533ea1c4,Cabinet,1.0,46.73728943,72.48462677
285,wss.3931068c10d0a606ef37b256c10c21e4,ChestOfDrawers,1.0,34.88084412,28.45019913
286,wss.769f607f748898c737ac8d648045f9c5,Bench,1.0,34.20108414,37.33319855
287,wss.32647467e7fb17388c44d31080397d4b,TV,1.0,16.07401657,21.02583313
288,wss.54cbe81983534dc153b10fab8d9d7b30,Cabinet,1.0,36.40005493,36.65607452
289,wss.f9020de34de8c8b8f35704207d47d73c,Sink,1.0,316.28439331,362.94238281
290,wss.8acaa0b809fa9424df3a1b0d597ce76e,Refrigerator,1.0,244.78295898,461.34197998
291,wss.282aec2efb13d3302ef1c225dc7772c5,Chair,1.0,39.64826965,49.21444321
292,wss.83ecec98acd12e53ab1be941467a2a97,PottedPlant,1.0,28.18569565,23.54430199
