sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
78,wss.e9adeeceafb03e47bca2517807e5432f,Lamp,0.01627675,0.01391199,0.00421074,0.00437800,0.00383141,0.00008200,0.45329103,0.47726864,0.75205368,0.81903714,0.49480399,0.47726899
79,wss.1482036d8ce3b51ffc0035da39bd5e1,Table,0.02819340,0.03851999,0.01607784,0.01975400,0.00633133,0.01315100,1.02253151,1.08214426,0.59182572,0.60771537,1.10690379,1.08214188
80,wss.742e14aa241feab67efcee988123ee4c,Book,0.00746471,0.00294299,0.00132139,0.00036500,0.02409727,0.01144700,0.22795208,0.25625730,0.26452041,0.25903514,0.12706015,0.04522153
81,wss.dde3b4bb9fb1ad25e0d089cf3411494c,Lamp,0.00752935,0.00456799,0.00185747,0.00178200,0.06210805,0.05933800,0.28241733,0.27021641,0.65667611,0.64512098,0.49571386,0.54143906
82,wss.144adb2c599ab09698d5fc0473d00a1c,Bookcase,0.05583648,0.06878600,0.02326843,0.03850200,0.04451961,0.06018399,0.38369423,0.36736816,1.44993258,1.54703534,0.24502718,0.25229523
83,wss.90c6bffdc81cedbeb80102c6e0a7618a,Cap,0.01569660,0.00806000,0.00348066,0.00091800,0.01959774,0.00124600,0.31592932,0.27836415,0.20521118,0.20876630,0.31478447,0.40418079
84,wss.a911474d0fa043e3cf004563556ddb36,Lamp,0.02203669,0.02799000,0.01385869,0.01298200,0.00117134,0.00180700,0.65007544,0.64046937,1.53216648,1.50906456,0.62089670,0.64046943
85,wss.f9c2bc7b4ef896e7146ff63b4c7525d9,Car,0.24856368,0.28474200,0.05228521,0.08039600,0.03246983,0.03286500,1.33950877,0.75994986,0.52648395,0.53208447,0.68518859,1.49785495
86,wss.76d112bb42e575176acd627b0dcb5a1b,_StanfordSceneDBModels,0.00401479,0.00486099,0.00112496,0.00059600,0.03910016,0.07288400,0.26799327,0.37501279,0.10012946,0.07590830,0.29178888,0.22686210
87,wss.7c86cdecd3b2d29125ebd1cd0b422e32,TrashBin,0.03239255,0.02883300,0.00580142,0.00470000,0.08753999,0.08655799,0.58345258,0.56695080,0.54821002,0.56611288,0.53820491,0.56695080
88,wss.5e6f7f431849bbe0c6c26cf9fb269c88,WallArt,0.02328164,0.02476799,0.01268735,0.01683200,0.02675619,0.03194700,1.09130490,1.16750574,0.75855511,0.77377355,0.06329757,0.01977478
89,wss.b58efcf2d82f08a68c4f202fffc87396,Bed,0.39065513,0.50513798,0.21781854,0.25463596,0.03177842,0.01863200,1.89679468,1.72703481,1.13356328,1.18774867,2.21708822,2.44656992
90,wss.14cbef4f4a67e57a4cf9c858305a22f8,Lamp,0.00987670,0.01139100,0.00254327,0.00521300,0.00166292,0.00095900,0.27632329,0.35066929,0.95236140,1.02364933,0.26196378,0.23366800
91,wss.fd074c0819b9934f73b8ea30c1700f67,Lamp,0.01825398,0.00774100,0.00490716,0.00587700,0.01241551,0.01379000,0.30794835,0.89194441,0.55000150,0.53730446,0.75367981,0.19911866
92,wss.36980a6d57dac873d206493eaec9688a,Couch,0.42368835,0.48084205,0.13778466,0.13227499,0.02823502,0.01622300,1.80189669,1.83424187,0.59022844,0.58924073,1.32789850,1.53595984
93,wss.887df6b1f5df91f11087f57fbbff1df3,Ipod,0.00236868,0.00069199,0.00084377,0.00014800,0.01666800,0.00259400,0.16982582,0.13261406,0.26447579,0.24965060,0.04666402,0.02060675
94,wss.cc675acfc16aadbf295843f82ebc947e,Chair,0.32259101,0.50516897,0.04919612,0.08675099,0.01319667,0.00638300,0.86276579,1.04368770,0.68437237,0.81463385,1.07781267,0.92180485
95,wss.fadd7d8c94893136e4b1c2efb094888b,Couch,0.35639244,0.33436400,0.10784429,0.10187100,0.11728939,0.02215600,1.61091924,1.65974605,0.56200695,0.58157837,1.61772728,1.72494459
96,wss.6a20911ef197f358efa66822a012535e,Chair,0.11387893,0.09857899,0.02219827,0.02441600,0.24163052,0.29830498,0.82979280,0.98270190,0.83957708,0.94815755,0.95911551,0.85910165
97,wss.466ed029d1acae054199ce3660e593e,Table,0.10674173,0.10880099,0.04152265,0.03760700,0.02834393,0.01914100,1.14445579,1.11556625,0.71233737,0.72795433,0.97326779,1.11556625
98,wss.f9a4028aa416c67c2c32a0a3fa43160f,Chair,0.14211670,0.13886198,0.05754825,0.08264600,0.01953082,0.01205500,0.76823783,0.76234102,0.83879328,0.84915882,1.74366117,1.84533858
99,wss.af7a781f08fdd4481faebbdea6bd9be,TrashBin,0.06134535,0.08298599,0.00928577,0.01566400,0.01371086,0.01420300,0.41539076,0.51466936,0.62242275,0.66641051,0.49388230,0.50439775
100,wss.18f89969ab232ba7b822d48a43773c62,Couch,0.55528879,0.85492492,0.06889243,0.08901899,0.29263189,0.35069999,1.38419938,2.09112549,0.86004412,0.96143109,1.32666671,0.87899917
101,wss.c3310719718a5935fcb8d8c6d4df8143,Lamp,0.04055983,0.06743100,0.00857948,0.01249000,0.01329600,0.00797300,0.74628747,0.86895508,0.34887519,0.36874330,0.49204537,0.48334375
102,wss.e9c8c5114766752b9f956af49b33edf3,PottedPlant,0.05947900,0.04244900,0.01316221,0.00838100,0.03676288,0.04119699,0.53044868,0.60919827,1.13207984,1.14817476,0.57755566,0.45522842
103,wss.92dd4a5efaf2a1702d7a27ffaafaaddb,PottedPlant,0.02417395,0.04002700,0.01393571,0.01159700,0.03775267,0.00548900,0.85910881,0.79674667,1.00101435,1.09507799,0.80491161,0.85252047
104,wss.22f63b4d311339bc357baa13baa16351,Gun,0.02053433,0.01684300,0.00639746,0.00665600,0.01127365,0.02510400,0.56941319,0.73298752,0.80317569,0.81122267,0.63083923,0.76277316
105,wss.2333cb1bbf825467becc5889eb0cb75b,_StanfordSceneDBModels,-0.00004865,0.00022299,-0.00010952,0.00007500,0.00681088,0.00058300,0.10615388,0.11209349,0.17797813,0.15614687,0.03941837,0.01819849
106,wss.61cdd656fd957a55391e4d6c585a697a,ChestOfDrawers,0.61408174,0.62240005,0.14615120,0.26211801,0.02035272,0.02469800,0.76230419,0.86362273,1.68079543,1.77111077,0.55255556,0.53654444
107,wss.258867fb919719fdf91663a74ccd2338,Chair,0.02844500,0.02591800,0.01029103,0.01102100,0.00657188,0.00342000,0.61712801,0.63032961,0.94896799,0.95836574,0.60757619,0.60776758
108,wss.176331ab6542bd406e3c8a33c4ddf2ef,Table,0.09997571,0.08109800,0.02176523,0.02076300,0.31218204,0.45116299,0.80805552,0.94434363,0.93497360,0.96322846,0.91002882,0.94434166
109,wss.41c5a45c63f07f46c1c74fb098c415cf,Lamp,0.02044821,0.01270199,0.00482485,0.00579000,0.00334233,0.00169900,0.27778292,0.22884899,0.96281040,1.01526666,0.30220744,0.22739778
110,wss.7030fe0e41bc768dc100af6725b49451,_OIMwhitelist,0.01379953,0.00071299,0.00355749,0.00011200,0.02053768,0.00459600,0.27380019,0.20500013,0.19796102,0.11122356,0.11127803,0.06540877
111,wss.c74633913246731998d5fc0473d00a1c,Cabinet,0.57677490,0.65442801,0.07602283,0.05668600,0.16697569,0.22883599,1.09509146,1.14124274,1.14283836,1.14495754,0.60950625,0.71990478
112,wss.b0c1b6c373c4ef3a83f09c7d0a6695f0,Monitor,0.03748681,0.03169399,0.00810499,0.00972000,0.14811596,0.18375099,0.63854992,0.69348514,0.57259154,0.57995808,0.37911418,0.39841482
113,wss.d337b40eca9f87259fd3da8ff7252b25,Speaker,0.01809725,0.01921400,0.00451550,0.00325600,0.01213730,0.08720499,0.49587774,0.55129623,0.54895782,0.55129623,0.26981881,0.22688305
114,wss.65a09c8fc201a29411053a770408f0d,Cabinet,0.56755686,0.86036003,0.15368073,0.23339002,0.02996134,0.01223200,1.23873544,1.42692995,1.83169210,2.23832178,0.54348671,0.46515140
115,wss.9cff96bae9963ceab3c971099efd7fb9,Couch,0.64752722,0.83430994,0.11220859,0.13173801,0.02647190,0.00916000,2.09899759,2.16560888,0.64747274,0.63983905,0.93444967,0.98436773
116,wss.a97dd370e7fff4c9e5243deefb5f99eb,Table,0.08353123,0.07289300,0.02710017,0.03373400,0.01037252,0.01518100,1.05568373,1.02445078,0.81687039,0.83503419,0.81795633,0.78968090
117,wss.6519a8929afa98739de171e0db680498,Vase,0.01600138,0.00163699,0.00375376,0.00176100,0.01068765,0.00636000,0.34957734,0.31442878,0.66810876,0.67017329,0.36523065,0.31442866
118,wss.d2d90e352b2d0533ab0b172d4dea80cd,Computer,0.01384389,0.00398200,0.00331482,0.00158400,0.10187013,0.11361199,0.40827143,0.41121373,0.30943763,0.29870975,0.36675790,0.36411712
119,wss.faf6debac28d2b124233a6cfd3095322,Computer,0.01210561,0.00414399,0.00291593,0.00211600,0.10807868,0.12329899,0.42353159,0.42214289,0.31851557,0.31229776,0.35050964,0.36672398
120,wss.5fafe0326a25a71ce8c1dcb76b89a07d,MediaPlayer,0.02131828,0.01553400,0.00599727,0.00296400,0.02226138,0.02017600,0.58563739,0.65057898,0.12288027,0.08317965,0.35005563,0.31077576
121,wss.a8ddbd8c9cdb3088d2eebe596133133e,Hat,0.00389313,0.00451800,0.00087952,0.00084200,0.09749021,0.12899499,0.39219081,0.34491420,0.13204789,0.12080392,0.36709782,0.47472498
122,wss.52a1d94c8938fbad5541ea5186501f98,TV,0.02704461,0.02751500,0.00960320,0.01237800,0.03746856,0.04505100,0.93425161,0.98035532,0.51129830,0.50149435,0.08113755,0.06061714
123,wss.9cd223dd78199526628b49aa3b6c49c1,Computer,0.01337390,0.00120600,0.00334571,0.00145400,0.11638463,0.11282400,0.44583815,0.42583948,0.23376076,0.21462807,0.41789544,0.42755619
124,wss.e157bbb54d5a2ffdd6944324b21393b5,Table,0.11377500,0.13365400,0.02819042,0.03135400,0.14053521,0.08170399,0.86174917,1.00098634,0.79006445,0.84144378,0.87878740,1.00098610
125,wss.4b89230dc93401f6ee6badef079d1381,Lamp,0.05116772,0.07177300,0.01495797,0.02577900,0.00982059,0.01629000,0.58866882,0.86139923,1.96075368,2.22319698,0.71904409,0.77379531
126,wss.8e825134834382516f90a3d17cade0da,Table,0.08401556,0.07684299,0.02443849,0.02678100,0.14718637,0.12691399,0.87043369,0.74212611,1.17114818,1.11318922,0.80161220,0.74212611
127,wss.43569dc880494256b40f0ac0fb9a650d,Chair,0.05927382,0.07176099,0.01442811,0.01412900,0.01221281,0.01195800,0.68291140,0.68728292,0.88072056,0.93108660,0.63973093,0.65701330
128,wss.509017601d92a7d1db286a46dfc37518,Camera,0.00374826,0.00078699,0.00050276,0.00008400,0.00601893,0.00585000,0.14341898,0.13967283,0.09851844,0.10271111,0.15869336,0.14850344
129,wss.802627f94f7b36a882ec48ff3a4fe07c,Cabinet,0.17401972,0.28982800,0.04216783,0.09144700,0.34632105,0.09156099,1.50912857,1.63233948,0.57793880,0.61212730,0.25935993,0.30395856
130,wss.ee0321eccd81331d3916324d7dda2b20,MediaStorage,0.36424005,0.77922100,0.16174640,0.23915598,0.03515510,0.15395498,1.94157326,2.63605285,0.80357295,0.76307106,0.96979952,1.31803012
