sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
93,airplane,0,5647299.00000000,1426785152.00000000,6351669.50000000,3476698368.00000000
94,airplane,0,6670524.00000000,2243501056.00000000,6947105.00000000,5413361664.00000000
95,airplane,0,2161143.00000000,232101168.00000000,3693095.75000000,777074240.00000000
96,airplane,0,1421441.75000000,129292208.00000000,2245894.00000000,744236800.00000000
97,airplane,0,1483612.75000000,140437744.00000000,1826174.00000000,880936960.00000000
98,bathtub,0,24215.93750000,86549.92968750,15391.81152344,164063.93750000
99,bathtub,0,10371.54492188,27792.60156250,14114.08496094,28705.56640625
100,bathtub,0,18462.43164062,81134.35156250,31918.84179688,129918.66406250
101,bathtub,0,17356.41406250,69812.02343750,19312.79882812,89282.36718750
102,bathtub,0,5205990.00000000,928067392.00000000,9680874.00000000,611997504.00000000
103,bathtub,0,18837.54492188,46434.56640625,19618.21875000,56341.38281250
104,bathtub,0,37365.50781250,115567.81250000,19377.37304688,151915.68750000
105,bathtub,0,11356.29980469,59397.39843750,10471.90820312,97946.18750000
106,bathtub,0,30415.00781250,87022.53125000,34965.00390625,118875.75000000
107,bathtub,0,8348.93652344,27524.15429688,5148.49902344,32896.86718750
108,bathtub,0,11647.01660156,66710.28906250,14719.80859375,123397.13281250
109,bathtub,0,19924.04101562,49661.50000000,22597.47265625,71743.75781250
110,bathtub,0,9826.19921875,47447.43750000,18138.43164062,69117.95312500
111,bathtub,0,173311.06250000,2177258.25000000,136778.85937500,3788135.00000000
112,bathtub,0,17331.40429688,41952.16015625,15675.27246094,42498.50000000
113,bathtub,0,15612.07128906,67002.89062500,15563.22070312,146466.23437500
114,bathtub,0,62259.67968750,533409.25000000,53086.04687500,633001.50000000
115,bathtub,0,14399.22167969,37936.50390625,10045.58203125,32952.82421875
116,bathtub,0,26565.88671875,79432.14062500,31173.50390625,90937.53906250
117,bathtub,0,262249.03125000,7225320.50000000,418696.65625000,9052873.00000000
118,bathtub,0,183115.87500000,2099325.25000000,294144.34375000,2600318.50000000
119,bathtub,0,11290.63671875,48787.22265625,5982.60351562,70211.57031250
120,bathtub,0,688.64221191,424.67581177,351.84127808,407.08715820
121,bathtub,0,965.54956055,765.57165527,934.27343750,1305.55847168
122,bathtub,0,13598.98828125,30191.26367188,9874.15039062,36031.65234375
123,bathtub,0,35991.71093750,75320.92187500,36707.66015625,95009.28906250
124,bathtub,0,34881.00390625,151182.62500000,60433.16015625,215850.67187500
125,bathtub,0,300840.81250000,8672022.00000000,439364.43750000,8235710.00000000
126,bathtub,0,11857.54589844,45850.53125000,20501.76757812,58925.76953125
127,bathtub,0,8556.35449219,25379.99804688,8450.89257812,28525.71875000
128,bathtub,0,18299.75000000,48021.16406250,14538.02734375,45518.79687500
129,bathtub,0,131561.73437500,1037697.87500000,131312.15625000,1581818.00000000
130,bathtub,0,40005.71875000,190565.92187500,56583.15625000,372977.87500000
131,bathtub,0,2186.61035156,4716.59765625,4531.61376953,7094.53417969
132,bathtub,0,32134.45117188,166304.00000000,35194.44140625,277231.00000000
133,bathtub,0,12555.37207031,61142.09765625,27433.82031250,96823.07031250
134,bathtub,0,12346.71777344,42682.58203125,21132.87500000,53980.29296875
135,bathtub,0,13026.28222656,39373.71875000,11070.63183594,46379.95312500
136,bathtub,0,7314.68994141,58532.13671875,11992.83398438,124777.67187500
137,bathtub,0,7134.25097656,32370.43554688,9722.90429688,38771.32812500
138,bathtub,0,22930.98632812,48009.99218750,22649.96875000,62209.41015625
139,bathtub,0,6992.17382812,32055.20507812,7583.60644531,57530.87500000
140,bathtub,0,7654.15332031,36106.78125000,11800.70703125,59030.27734375
141,bathtub,0,6488.54345703,27793.52929688,15157.91015625,38389.62890625
142,bathtub,0,24902.47656250,90923.32031250,30472.52539062,136094.95312500
143,bathtub,0,10800.46875000,23219.20703125,11703.13769531,30239.99218750
144,bathtub,0,14504.73339844,53772.91406250,8485.77734375,63350.79296875
145,bathtub,0,9315.04980469,45859.67187500,12960.26855469,109402.53125000
146,bathtub,0,12649.01367188,43758.09375000,21070.64843750,69835.06250000
147,bed,0,66107.61718750,475685.62500000,113503.18750000,742657.75000000
148,bed,0,28325.08203125,119194.17968750,46390.65625000,259876.85937500
149,bed,0,29395.32031250,73353.15625000,46932.94531250,115875.39062500
150,bed,0,28553.18164062,199563.10937500,18568.02929688,346236.75000000
151,bed,0,22146.94140625,111615.13281250,16017.51367188,206011.09375000
152,bed,0,23152.29687500,81187.06250000,16030.68750000,153216.00000000
153,bed,0,49913.06250000,143309.96875000,47433.22656250,231998.45312500
154,bed,0,90177.28906250,544815.50000000,75235.56250000,892030.50000000
155,bed,0,61404.00390625,309469.53125000,83978.21093750,434472.28125000
156,bed,0,13914.94531250,75412.06250000,27523.97070312,137938.82812500
157,bed,0,26638.90429688,62763.97656250,19994.51171875,104595.87500000
158,bed,0,35016.96093750,103614.36718750,82250.84375000,116402.15625000
159,bed,0,26782.57812500,82722.37500000,35982.13281250,143819.03125000
160,bed,0,45954.50000000,156956.57812500,56596.37890625,157394.56250000
161,bed,0,57069.82421875,195819.12500000,75619.47656250,346675.50000000
162,bed,0,51193.12109375,176245.93750000,91036.89843750,445389.28125000
163,bed,0,29934.23046875,122675.03906250,36579.68359375,256428.21875000
164,bed,0,233822.28125000,4925135.50000000,256649.87500000,8593088.00000000
165,bed,0,23852.65625000,103480.75781250,16611.29492188,165660.85937500
166,bed,0,36335.04687500,186312.87500000,49180.89453125,385907.87500000
167,bed,0,13759.07714844,90339.80468750,16464.78125000,158483.71875000
168,bed,0,27827.92968750,51777.51562500,27941.67187500,76437.71093750
169,bed,0,59211.20703125,245739.21875000,52489.98828125,450238.62500000
170,bed,0,780924.75000000,40184168.00000000,1326235.25000000,56604160.00000000
171,bed,0,41581.59765625,130994.83593750,43910.22265625,288951.21875000
172,bed,0,75490.13281250,370016.37500000,91993.70312500,515272.65625000
173,bed,0,25187.04492188,63592.73828125,29303.56640625,103699.57812500
174,bed,0,24976.08984375,95088.42187500,15671.31054688,175748.28125000
175,bed,0,261198.21875000,7317130.50000000,522125.75000000,7860293.00000000
176,bed,0,42635.50781250,159795.90625000,43683.58593750,505422.53125000
177,bed,0,78216.97656250,467742.56250000,55385.46484375,705738.81250000
178,bed,0,45761.93750000,178953.65625000,60695.79296875,373772.25000000
179,bed,0,46613.73437500,136255.34375000,105982.25000000,246352.59375000
180,bed,0,49087.17578125,244855.64062500,40791.35937500,388607.96875000
181,bed,0,14764.84375000,59167.74218750,9701.21093750,92854.59375000
182,bed,0,62263.53906250,287829.06250000,79823.60937500,438118.00000000
183,bed,0,25971.43750000,68408.26562500,24442.75000000,150728.85937500
184,bed,0,30426.17773438,80265.91406250,44429.18750000,148443.53125000
185,bed,0,198768.78125000,2515157.50000000,365959.56250000,3403235.50000000
186,bed,0,60472.47656250,225292.23437500,77779.81250000,374297.68750000
187,bed,0,31107048.00000000,23463809024.00000000,90967048.00000000,15371837440.00000000
188,bed,0,89155.25000000,667648.12500000,59539.92187500,1096438.25000000
189,bed,0,57438.22656250,489084.78125000,69586.35937500,1080188.25000000
190,bed,0,21910.23437500,49911.87109375,38555.62109375,93605.81250000
191,bed,0,78781.60156250,686462.37500000,83086.78125000,1313166.37500000
192,bed,0,16073.15527344,40390.58203125,17879.69921875,62854.30859375
193,bed,0,47706.65625000,137213.53125000,141455.95312500,210168.09375000
194,bed,0,19358.53320312,44832.31250000,13365.90234375,70447.86718750
195,bed,0,52585.18750000,259379.18750000,58249.75000000,373772.25000000
196,bed,0,13832.70800781,36363.60937500,18550.24023438,61407.51953125
197,bed,0,38433.69921875,99733.43750000,47248.92968750,197762.29687500
198,bed,0,42292.33593750,144341.17187500,87564.57031250,394513.15625000
199,bed,0,60013.71484375,376347.25000000,102640.79687500,611056.06250000
200,bed,0,52464.51562500,386091.93750000,55037.99609375,569673.25000000
201,bed,0,37959.88281250,122044.54687500,45474.96875000,233309.96875000
202,bed,0,23594.59375000,59205.56250000,13288.68359375,95570.54687500
203,bed,0,137464.34375000,1269654.87500000,142141.03125000,2170270.00000000
204,bed,0,54268.94140625,262965.28125000,94582.75781250,340878.25000000
205,bed,0,26771.69921875,123329.25000000,30134.27734375,235452.20312500
206,bed,0,25068.03906250,85326.23437500,41500.85546875,144246.76562500
207,bed,0,39827.29296875,133599.01562500,92114.41406250,275492.56250000
208,bed,0,42485.08593750,103078.69531250,67122.29687500,151200.07812500
209,bed,0,43329.82421875,188595.76562500,69659.99218750,234993.00000000
210,bed,0,26978.66992188,83876.32031250,37377.91406250,122189.42968750
211,bed,0,42557.42968750,95787.07031250,43503.60546875,156783.18750000
212,bed,0,8916262.00000000,2065028864.00000000,47722976.00000000,5855640064.00000000
213,bed,0,41336.29687500,126994.55468750,37892.46093750,226552.43750000
214,bed,0,55572.71484375,152641.95312500,67850.01562500,228140.18750000
215,bed,0,38706.30468750,100896.66406250,75192.59375000,168559.25000000
216,bed,0,38623.52343750,206471.14062500,51657.17187500,296184.03125000
217,bed,0,47930.89062500,166855.75000000,109192.60156250,253432.03125000
218,bed,0,43709.21093750,101431.92187500,60715.76562500,220773.12500000
219,bed,0,32207.87304688,58016.45312500,47495.06250000,81779.04687500
220,bed,0,56114.01562500,366206.03125000,95345.59375000,641382.37500000
221,bed,0,41463.23437500,124926.14843750,65461.79296875,242941.12500000
222,bed,0,32440.83789062,113931.13281250,29737.77734375,220993.68750000
223,bed,0,59934.09765625,266033.59375000,123353.35937500,360245.65625000
224,bed,0,51660.27343750,136655.12500000,46765.61718750,145120.04687500
225,bed,0,25474.52539062,61772.04296875,38291.48828125,105582.95312500
226,bed,0,54430.66015625,192036.01562500,46790.42187500,476452.00000000
227,bed,0,117356.52343750,898707.93750000,201221.17187500,1494006.00000000
228,bed,0,39302.09765625,102552.34375000,40428.46484375,199281.06250000
229,bed,0,31237.93554688,116196.19531250,64578.48828125,174655.70312500
230,bed,0,42863.37109375,208079.81250000,55259.63281250,329476.43750000
231,bed,0,37725.58593750,116089.64062500,50675.26171875,216509.37500000
232,bed,0,22425.13867188,80926.46875000,13578.92578125,109212.60156250
233,bed,0,168595.57812500,2313437.25000000,162573.68750000,2394006.75000000
234,bed,0,216033.54687500,3827382.50000000,192547.65625000,4853164.00000000
235,bed,0,103108.39062500,959127.93750000,159079.73437500,1728591.00000000
236,bed,0,34846.65625000,139289.03125000,25144.30078125,270923.09375000
237,bed,0,30028.84570312,75268.50000000,27669.33203125,158820.96875000
238,bed,0,48971.72656250,176229.96875000,140158.37500000,224580.90625000
239,bed,0,40192.45703125,196174.26562500,33638.33593750,314415.53125000
240,bed,0,69757.92187500,231359.25000000,71390.34375000,323207.31250000
241,bed,0,16640.43945312,88944.03906250,37817.69531250,173594.42187500
242,bed,0,22161.73242188,65393.96484375,23867.74414062,150730.15625000
243,bed,0,26448.35937500,74817.62500000,26371.63867188,85636.34375000
244,bed,0,67982.85937500,341567.46875000,101940.37500000,548185.93750000
245,bench,0,1332308.75000000,101670552.00000000,2136749.25000000,168134560.00000000
246,bench,0,4999428.00000000,738477504.00000000,5491536.00000000,600000192.00000000
247,bench,0,1602831.50000000,164594416.00000000,2916315.25000000,321052832.00000000
248,bench,0,5.00802803,0.85596430,4.16294003,0.72345102
249,bench,0,9966.32421875,46657.71875000,8371.81445312,60791.14453125
250,bench,0,10307.64257812,40616.94140625,7709.76513672,57019.12109375
251,bench,0,5.06036615,0.87900978,10.96719551,1.20039558
252,bench,0,15397.65527344,98163.51562500,9189.98535156,167392.70312500
253,bench,0,11157.66992188,69344.35156250,9845.67480469,128278.85937500
254,bench,0,2482969.25000000,240954208.00000000,6187987.50000000,465117184.00000000
255,bench,0,13461.57031250,86773.57812500,9564.45605469,119584.94531250
256,bench,0,4753788.00000000,914336256.00000000,4859351.00000000,1258149120.00000000
257,bench,0,6052055.00000000,1191425792.00000000,7019991.50000000,1358895104.00000000
258,bench,0,7503.58349609,21496.23046875,11337.26367188,33176.52343750
259,bench,0,12867.24218750,35618.27734375,9925.39257812,49432.46875000
260,bench,0,8275.91796875,32257.85742188,8478.13281250,50867.97656250
261,bench,0,7426.47314453,30339.45312500,6894.94531250,54880.02343750
262,bench,0,4018275.75000000,595036928.00000000,9337944.00000000,1266300928.00000000
263,bench,0,953.56579590,995.69824219,503.83239746,969.62683105
264,bench,0,7485.99804688,12701.48046875,3616.52148438,30977.83984375
265,bookshelf,0,48285.41015625,106640.04687500,36262.21093750,148068.00000000
266,bookshelf,0,15068.84472656,23356.68750000,10099.14843750,28014.08984375
267,bookshelf,0,29160.99218750,35362.83593750,17192.60156250,57667.32812500
268,bookshelf,0,9893.46582031,19599.57421875,8509.81738281,23028.77734375
269,bookshelf,0,20387.19531250,27210.25000000,31419.62695312,48959.86718750
270,bookshelf,0,8327.55957031,12989.65917969,15278.94433594,18646.19921875
271,bookshelf,0,6577.23046875,11913.09082031,11789.64843750,10899.60546875
272,bookshelf,0,5701.93359375,12036.53906250,8017.20996094,10314.93945312
273,bookshelf,0,23192.65039062,54537.28125000,33644.78515625,69756.58593750
274,bookshelf,0,6585.81201172,12742.34570312,11076.55664062,15330.00292969
275,bookshelf,0,17930.94726562,50357.77343750,13427.56445312,73228.25000000
276,bookshelf,0,24232.48046875,35436.66796875,14170.00585938,54719.99218750
277,bookshelf,0,88602.42968750,421688.46875000,111809.98437500,470340.12500000
278,bookshelf,0,8876.00878906,12241.50488281,14496.72558594,11100.00292969
279,bookshelf,0,8309.98535156,13210.31152344,6284.80322266,12434.61718750
280,bookshelf,0,13500.54101562,17007.96875000,6525.64648438,15512.68750000
281,bookshelf,0,4549822.00000000,527016640.00000000,7750632.00000000,755560384.00000000
282,bookshelf,0,14486.53906250,20536.07226562,23619.13281250,32049.70312500
283,bookshelf,0,21618.60156250,29017.03906250,48223.55859375,34248.00781250
284,bookshelf,0,9214.24414062,11406.75488281,10548.42187500,14111.99804688
285,bookshelf,0,12264.90136719,22086.74218750,12539.87402344,30780.00000000
286,bookshelf,0,24607.10742188,34479.94140625,40853.06640625,50103.01953125
287,bookshelf,0,13363.42968750,18987.90625000,24234.00585938,21010.10742188
288,bookshelf,0,13733.52539062,44213.44921875,15949.02343750,63072.46093750
289,bookshelf,0,52807.01562500,180120.34375000,103757.35156250,219247.95312500
290,bookshelf,0,13888.44042969,21935.28320312,13078.59179688,31104.01171875
291,bookshelf,0,16688.48437500,54816.25781250,37741.34375000,60968.23046875
292,bookshelf,0,15507.77636719,27472.51562500,27261.34179688,64573.68359375
293,bookshelf,0,10347.79199219,14589.07226562,10317.74414062,17336.80859375
294,bookshelf,0,54700.58593750,169344.40625000,79585.46093750,160662.01562500
295,bookshelf,0,16380.65722656,28493.87890625,26042.99414062,37799.98828125
296,bookshelf,0,27590.35742188,39491.99218750,22112.85546875,64440.37109375
297,bookshelf,0,11140.41210938,18468.73632812,17704.82031250,25444.12500000
298,bookshelf,0,8153.21630859,22831.75976562,13443.50488281,25101.57812500
299,bookshelf,0,22044.90625000,58727.22265625,20815.90234375,79828.10156250
300,bookshelf,0,7029.23876953,11914.89746094,8314.22656250,12581.45605469
301,bookshelf,0,24143.59765625,34610.77343750,18142.68750000,53701.93750000
302,bookshelf,0,42812.30468750,82113.29687500,60994.80859375,117526.87500000
303,bookshelf,0,53123.17187500,209272.26562500,113972.86718750,269346.46875000
304,bookshelf,0,52825.25000000,218624.90625000,84568.36718750,315455.34375000
305,bookshelf,0,196116.65625000,2790330.50000000,498500.03125000,3746795.25000000
306,bookshelf,0,11225.91015625,79681.91406250,6422.78710938,81588.65625000
307,bookshelf,0,28093.28515625,46960.78906250,35955.30859375,65216.65234375
308,bookshelf,0,43808.57812500,103911.63281250,90304.31250000,138283.25000000
309,bookshelf,0,14507.02929688,23673.70898438,23506.43554688,33401.99609375
310,bookshelf,0,26917.63085938,37318.42968750,18336.40234375,49103.98437500
311,bookshelf,0,23901.75390625,38516.88281250,21672.25390625,59893.92968750
312,bookshelf,0,49514.94531250,168038.25000000,79766.15625000,223947.18750000
313,bookshelf,0,10903.00585938,17880.77343750,12204.58496094,27216.01171875
314,bookshelf,0,9852.69140625,21283.72460938,14317.04492188,30082.21875000
315,bookshelf,0,13293.09570312,21686.54101562,21765.63281250,22760.68750000
316,bookshelf,0,51368.74218750,240111.21875000,61848.79296875,277750.46875000
317,bookshelf,0,13345.64843750,20059.27929688,23256.13085938,31200.00390625
318,bookshelf,0,10100.98828125,15089.38085938,14176.39941406,16128.00585938
319,bookshelf,0,11243.09765625,24575.65820312,8386.52734375,38664.54296875
320,bookshelf,0,17471.62500000,29275.43750000,30527.12304688,48952.11718750
321,bookshelf,0,8098.90869141,17743.34375000,7525.66650391,18953.81835938
322,bookshelf,0,9659.75488281,17858.21093750,7506.00292969,19655.99414062
323,bookshelf,0,22968.23828125,29290.12695312,19615.91796875,55145.75781250
324,bookshelf,0,25659.40039062,40405.68359375,19281.43750000,56516.06640625
325,bookshelf,0,49461.89453125,226905.54687500,111859.37500000,356643.03125000
326,bookshelf,0,17322.19921875,38227.74218750,21934.78125000,53548.56250000
327,bookshelf,0,19337.47851562,24771.25000000,37531.54687500,41334.16796875
328,bookshelf,0,5769.13085938,13324.11718750,3856.33349609,18589.64648438
329,bookshelf,0,40388.73046875,143762.93750000,80532.82031250,310706.84375000
330,bookshelf,0,15183.09960938,22559.68164062,34388.91015625,30493.80664062
331,bookshelf,0,21820.41992188,29616.35742188,20995.24414062,55223.96484375
332,bookshelf,0,29526.64453125,40846.63671875,33861.71875000,64836.25390625
333,bookshelf,0,20660.05078125,36698.94140625,33530.87890625,50530.57812500
334,bookshelf,0,39985.73046875,120043.82812500,37105.14062500,152078.17187500
335,bookshelf,0,11759.12500000,20697.46289062,21411.99218750,25920.01757812
336,bookshelf,0,31240.73632812,156126.81250000,48761.64062500,184082.92187500
337,bookshelf,0,16288.92773438,63483.30468750,22011.45898438,118290.50781250
338,bookshelf,0,52436.80078125,312499.06250000,93835.68750000,458091.00000000
339,bookshelf,0,14560.39648438,21986.67968750,12758.81152344,26490.74414062
340,bookshelf,0,1158775.62500000,72537560.00000000,1979574.62500000,49015792.00000000
341,bookshelf,0,21760.54687500,33682.44531250,30757.66992188,52750.84375000
342,bookshelf,0,28030.36523438,41366.10937500,23548.50781250,76804.17187500
343,bookshelf,0,18251.81640625,27258.68945312,19765.45898438,47608.52734375
344,bookshelf,0,31554.42773438,44255.42187500,30777.18164062,76176.75000000
345,bookshelf,0,48192.66406250,150330.04687500,93134.75781250,326711.68750000
346,bookshelf,0,3061.35180664,6418.62890625,3152.63378906,2812.28125000
347,bookshelf,0,13280.29589844,20202.15820312,27357.03125000,27612.02148438
348,bookshelf,0,8433.91894531,14895.63378906,9607.50097656,17892.00000000
349,bookshelf,0,4083.69921875,15719.51171875,4814.72070312,17550.00000000
350,bookshelf,0,15694.89941406,21346.45898438,16961.23632812,22817.15429688
351,bookshelf,0,30274.91015625,72314.93750000,30298.59570312,112863.00000000
352,bookshelf,0,15336.83203125,20250.63476562,14766.66015625,27930.00390625
353,bookshelf,0,12806.24804688,18155.20117188,10864.62890625,25235.83203125
354,bookshelf,0,10668.67382812,17150.15429688,16925.81445312,20593.12695312
355,bookshelf,0,31345.87890625,61533.38281250,57139.85937500,125062.39843750
356,bookshelf,0,34918.94921875,53557.19531250,26367.99218750,86400.00000000
357,bookshelf,0,38358.04687500,140641.73437500,64826.54687500,319775.28125000
358,bookshelf,0,21741.04687500,235984.07812500,32246.23046875,496598.68750000
359,bookshelf,0,11799.54687500,17731.72070312,8672.63085938,20532.86132812
360,bookshelf,0,5847.29980469,16245.48730469,13111.91406250,18258.22265625
361,bookshelf,0,1250.34252930,2731.32348633,599.58453369,1863.69238281
362,bookshelf,0,10178.12304688,16036.55957031,15439.12402344,17914.09375000
363,bookshelf,0,9110.93261719,16155.17773438,12415.44238281,16574.88085938
364,bookshelf,0,29118.77929688,55665.00781250,60857.96875000,122047.92187500
365,bottle,0,117192.67187500,1245667.62500000,220031.56250000,1644661.12500000
366,bottle,0,8239.98632812,23770.67578125,20383.56054688,40254.14062500
367,bottle,0,739543.81250000,35373772.00000000,1379578.12500000,55919844.00000000
