sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
19,19,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0646.npz,0,airplane,0,airplane,1,0.999985,0 29 26 31 2,airplane sink plant stairs bed
20,20,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0647.npz,0,airplane,0,airplane,1,0.999997,0 29 4 31 26,airplane sink bookshelf stairs plant
21,21,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0648.npz,0,airplane,0,airplane,1,0.999987,0 29 2 31 3,airplane sink bed stairs bench
22,22,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0649.npz,0,airplane,0,airplane,1,0.999977,0 29 31 8 3,airplane sink stairs chair bench
23,23,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0650.npz,0,airplane,0,airplane,1,1.000000,0 29 31 17 2,airplane sink stairs guitar bed
24,24,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0651.npz,0,airplane,0,airplane,1,0.999999,0 29 17 31 26,airplane sink guitar stairs plant
25,25,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0652.npz,0,airplane,0,airplane,1,0.999976,0 29 31 2 26,airplane sink stairs bed plant
26,26,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0653.npz,0,airplane,0,airplane,1,0.999995,0 29 17 31 2,airplane sink guitar stairs bed
27,27,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0654.npz,0,airplane,0,airplane,1,0.999994,0 29 17 31 3,airplane sink guitar stairs bench
28,28,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0655.npz,0,airplane,0,airplane,1,0.999993,0 29 31 3 4,airplane sink stairs bench bookshelf
29,29,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0656.npz,0,airplane,0,airplane,1,0.999995,0 4 29 31 3,airplane bookshelf sink stairs bench
30,30,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0657.npz,0,airplane,0,airplane,1,0.999756,0 29 31 26 8,airplane sink stairs plant chair
31,31,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0658.npz,0,airplane,0,airplane,1,0.999993,0 29 31 4 3,airplane sink stairs bookshelf bench
32,32,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0659.npz,0,airplane,0,airplane,1,0.999988,0 29 26 31 8,airplane sink plant stairs chair
33,33,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0660.npz,0,airplane,0,airplane,1,0.999998,0 29 2 31 8,airplane sink bed stairs chair
34,34,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0661.npz,0,airplane,0,airplane,1,0.999994,0 29 31 3 12,airplane sink stairs bench desk
35,35,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0662.npz,0,airplane,0,airplane,1,0.999715,0 29 2 31 3,airplane sink bed stairs bench
36,36,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0663.npz,0,airplane,0,airplane,1,1.000000,0 29 17 31 26,airplane sink guitar stairs plant
37,37,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0664.npz,0,airplane,0,airplane,1,0.999999,0 29 17 3 12,airplane sink guitar bench desk
38,38,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0665.npz,0,airplane,0,airplane,1,0.999993,0 29 31 17 26,airplane sink stairs guitar plant
39,39,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0666.npz,0,airplane,0,airplane,1,0.999987,0 29 31 2 4,airplane sink stairs bed bookshelf
40,40,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0667.npz,0,airplane,0,airplane,1,0.999998,0 29 31 17 2,airplane sink stairs guitar bed
41,41,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0668.npz,0,airplane,0,airplane,1,1.000000,0 29 31 17 2,airplane sink stairs guitar bed
42,42,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0669.npz,0,airplane,0,airplane,1,0.999999,0 29 17 2 31,airplane sink guitar bed stairs
43,43,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0670.npz,0,airplane,0,airplane,1,0.999986,0 29 31 26 3,airplane sink stairs plant bench
44,44,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0671.npz,0,airplane,0,airplane,1,0.999992,0 29 31 8 26,airplane sink stairs chair plant
45,45,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0672.npz,0,airplane,0,airplane,1,0.999982,0 29 31 4 3,airplane sink stairs bookshelf bench
46,46,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0673.npz,0,airplane,0,airplane,1,0.999999,0 29 17 26 31,airplane sink guitar plant stairs
47,47,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0674.npz,0,airplane,0,airplane,1,0.999983,0 29 12 4 31,airplane sink desk bookshelf stairs
48,48,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0675.npz,0,airplane,0,airplane,1,0.999998,0 29 17 31 8,airplane sink guitar stairs chair
49,49,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0676.npz,0,airplane,0,airplane,1,0.999999,0 29 4 31 26,airplane sink bookshelf stairs plant
50,50,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0677.npz,0,airplane,0,airplane,1,0.999991,0 29 3 12 31,airplane sink bench desk stairs
51,51,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0678.npz,0,airplane,0,airplane,1,0.999999,0 29 31 2 17,airplane sink stairs bed guitar
52,52,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0679.npz,0,airplane,0,airplane,1,0.999993,0 29 31 26 17,airplane sink stairs plant guitar
53,53,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0680.npz,0,airplane,0,airplane,1,0.999997,0 31 29 26 30,airplane stairs sink plant sofa
54,54,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0681.npz,0,airplane,0,airplane,1,0.999996,0 29 31 17 2,airplane sink stairs guitar bed
55,55,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0682.npz,0,airplane,0,airplane,1,0.999999,0 29 2 31 26,airplane sink bed stairs plant
56,56,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0683.npz,0,airplane,0,airplane,1,0.999994,0 29 31 26 8,airplane sink stairs plant chair
57,57,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0684.npz,0,airplane,0,airplane,1,1.000000,0 29 17 31 4,airplane sink guitar stairs bookshelf
58,58,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0685.npz,0,airplane,0,airplane,1,0.999883,0 29 31 17 3,airplane sink stairs guitar bench
59,59,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0686.npz,0,airplane,0,airplane,1,0.999999,0 29 31 26 4,airplane sink stairs plant bookshelf
60,60,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0687.npz,0,airplane,0,airplane,1,0.999999,0 29 31 2 3,airplane sink stairs bed bench
61,61,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0688.npz,0,airplane,0,airplane,1,0.999982,0 29 2 31 8,airplane sink bed stairs chair
62,62,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0689.npz,0,airplane,0,airplane,1,0.999998,0 29 17 31 2,airplane sink guitar stairs bed
63,63,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0690.npz,0,airplane,0,airplane,1,0.999999,0 29 26 31 2,airplane sink plant stairs bed
64,64,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0691.npz,0,airplane,0,airplane,1,0.999998,0 29 2 17 31,airplane sink bed guitar stairs
65,65,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0692.npz,0,airplane,0,airplane,1,0.999995,0 29 31 17 3,airplane sink stairs guitar bench
66,66,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0693.npz,0,airplane,0,airplane,1,0.999996,0 29 31 26 8,airplane sink stairs plant chair
67,67,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0694.npz,0,airplane,0,airplane,1,0.999978,0 29 31 3 30,airplane sink stairs bench sofa
68,68,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0695.npz,0,airplane,0,airplane,1,0.999998,0 29 31 30 17,airplane sink stairs sofa guitar
69,69,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0696.npz,0,airplane,0,airplane,1,0.999990,0 29 31 17 3,airplane sink stairs guitar bench
70,70,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0697.npz,0,airplane,0,airplane,1,1.000000,0 29 17 26 31,airplane sink guitar plant stairs
71,71,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0698.npz,0,airplane,0,airplane,1,0.999999,0 29 17 11 20,airplane sink guitar curtain laptop
72,72,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0699.npz,0,airplane,0,airplane,1,0.999981,0 29 31 17 2,airplane sink stairs guitar bed
73,73,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0700.npz,0,airplane,0,airplane,1,0.999996,0 29 17 31 26,airplane sink guitar stairs plant
74,74,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0701.npz,0,airplane,0,airplane,1,0.999988,0 29 31 2 26,airplane sink stairs bed plant
75,75,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0702.npz,0,airplane,0,airplane,1,0.999996,0 29 31 4 17,airplane sink stairs bookshelf guitar
76,76,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0703.npz,0,airplane,0,airplane,1,0.999971,0 29 31 2 17,airplane sink stairs bed guitar
77,77,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0704.npz,0,airplane,0,airplane,1,1.000000,0 29 17 31 4,airplane sink guitar stairs bookshelf
78,78,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0705.npz,0,airplane,0,airplane,1,0.999998,0 29 31 17 4,airplane sink stairs guitar bookshelf
79,79,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0706.npz,0,airplane,0,airplane,1,0.999996,0 29 31 2 8,airplane sink stairs bed chair
80,80,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0707.npz,0,airplane,0,airplane,1,0.999939,0 29 31 2 26,airplane sink stairs bed plant
81,81,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0708.npz,0,airplane,0,airplane,1,0.999998,0 29 31 26 2,airplane sink stairs plant bed
82,82,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0709.npz,0,airplane,0,airplane,1,0.999915,0 29 2 31 8,airplane sink bed stairs chair
83,83,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0710.npz,0,airplane,0,airplane,1,0.999999,0 29 7 31 26,airplane sink car stairs plant
84,84,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0711.npz,0,airplane,0,airplane,1,0.999990,0 29 31 2 17,airplane sink stairs bed guitar
85,85,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0712.npz,0,airplane,0,airplane,1,0.999988,0 29 31 30 3,airplane sink stairs sofa bench
86,86,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0713.npz,0,airplane,0,airplane,1,0.999998,0 29 17 31 2,airplane sink guitar stairs bed
87,87,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0714.npz,0,airplane,0,airplane,1,0.999968,0 29 31 2 26,airplane sink stairs bed plant
88,88,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0715.npz,0,airplane,0,airplane,1,0.999995,0 29 8 31 7,airplane sink chair stairs car
89,89,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0716.npz,0,airplane,0,airplane,1,1.000000,0 29 31 26 12,airplane sink stairs plant desk
90,90,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0717.npz,0,airplane,0,airplane,1,0.999998,0 29 17 2 3,airplane sink guitar bed bench
91,91,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0718.npz,0,airplane,0,airplane,1,1.000000,0 29 2 26 31,airplane sink bed plant stairs
92,92,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0719.npz,0,airplane,0,airplane,1,0.999998,0 29 2 17 3,airplane sink bed guitar bench
93,93,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0720.npz,0,airplane,0,airplane,1,0.999999,0 29 31 2 17,airplane sink stairs bed guitar
94,94,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0721.npz,0,airplane,0,airplane,1,1.000000,0 29 17 31 26,airplane sink guitar stairs plant
95,95,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0722.npz,0,airplane,0,airplane,1,0.999999,0 29 17 2 31,airplane sink guitar bed stairs
96,96,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0723.npz,0,airplane,0,airplane,1,0.999999,0 29 31 26 8,airplane sink stairs plant chair
97,97,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0724.npz,0,airplane,0,airplane,1,0.999985,0 29 31 4 26,airplane sink stairs bookshelf plant
98,98,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0725.npz,0,airplane,0,airplane,1,0.999991,0 29 31 3 4,airplane sink stairs bench bookshelf
99,99,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0726.npz,0,airplane,0,airplane,1,1.000000,0 29 12 8 26,airplane sink desk chair plant
100,100,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0107.npz,1,bathtub,1,bathtub,1,0.684471,1 15 29 6 10,bathtub flower_pot sink bowl cup
101,101,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0108.npz,1,bathtub,1,bathtub,1,0.863512,1 16 29 6 27,bathtub glass_box sink bowl radio
102,102,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0109.npz,1,bathtub,1,bathtub,1,0.944854,1 29 6 15 16,bathtub sink bowl flower_pot glass_box
103,103,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0110.npz,1,bathtub,1,bathtub,1,0.653522,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
104,104,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0111.npz,1,bathtub,2,bed,0,0.484534,2 1 30 29 10,bed bathtub sofa sink cup
105,105,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0112.npz,1,bathtub,1,bathtub,1,0.850097,1 29 16 15 35,bathtub sink glass_box flower_pot toilet
106,106,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0113.npz,1,bathtub,1,bathtub,1,0.953594,1 29 16 15 7,bathtub sink glass_box flower_pot car
107,107,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0114.npz,1,bathtub,1,bathtub,1,0.961942,1 15 35 29 6,bathtub flower_pot toilet sink bowl
108,108,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0115.npz,1,bathtub,1,bathtub,1,0.543880,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
109,109,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0116.npz,1,bathtub,1,bathtub,1,0.954135,1 29 16 15 6,bathtub sink glass_box flower_pot bowl
110,110,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0117.npz,1,bathtub,6,bowl,0,0.868904,6 15 29 1 37,bowl flower_pot sink bathtub vase
111,111,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0118.npz,1,bathtub,1,bathtub,1,0.943144,1 29 15 6 16,bathtub sink flower_pot bowl glass_box
112,112,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0119.npz,1,bathtub,1,bathtub,1,0.947362,1 29 15 6 10,bathtub sink flower_pot bowl cup
113,113,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0120.npz,1,bathtub,1,bathtub,1,0.594707,1 29 6 16 15,bathtub sink bowl glass_box flower_pot
114,114,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0121.npz,1,bathtub,1,bathtub,1,0.958459,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
115,115,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0122.npz,1,bathtub,15,flower_pot,0,0.525705,15 1 37 6 10,flower_pot bathtub vase bowl cup
116,116,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0123.npz,1,bathtub,29,sink,0,0.485889,29 1 2 35 15,sink bathtub bed toilet flower_pot
117,117,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0124.npz,1,bathtub,1,bathtub,1,0.470857,1 29 16 15 6,bathtub sink glass_box flower_pot bowl
118,118,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0125.npz,1,bathtub,1,bathtub,1,0.506382,1 29 15 10 16,bathtub sink flower_pot cup glass_box
119,119,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0126.npz,1,bathtub,29,sink,0,0.589103,29 1 16 6 27,sink bathtub glass_box bowl radio
120,120,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0127.npz,1,bathtub,6,bowl,0,0.985509,6 29 1 27 15,bowl sink bathtub radio flower_pot
121,121,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0128.npz,1,bathtub,1,bathtub,1,0.909137,1 29 15 35 6,bathtub sink flower_pot toilet bowl
122,122,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0129.npz,1,bathtub,29,sink,0,0.554466,29 1 16 15 35,sink bathtub glass_box flower_pot toilet
123,123,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0130.npz,1,bathtub,1,bathtub,1,0.606622,1 29 15 6 10,bathtub sink flower_pot bowl cup
124,124,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0131.npz,1,bathtub,1,bathtub,1,0.907418,1 29 16 15 6,bathtub sink glass_box flower_pot bowl
125,125,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0132.npz,1,bathtub,1,bathtub,1,0.884798,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
126,126,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0133.npz,1,bathtub,1,bathtub,1,0.895163,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
127,127,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0134.npz,1,bathtub,2,bed,0,0.673736,2 1 6 29 15,bed bathtub bowl sink flower_pot
128,128,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0135.npz,1,bathtub,1,bathtub,1,0.954816,1 15 29 6 10,bathtub flower_pot sink bowl cup
129,129,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0136.npz,1,bathtub,1,bathtub,1,0.363170,1 16 29 6 27,bathtub glass_box sink bowl radio
130,130,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0137.npz,1,bathtub,1,bathtub,1,0.839563,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
131,131,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0138.npz,1,bathtub,27,radio,0,0.205372,27 3 36 1 6,radio bench tv_stand bathtub bowl
132,132,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0139.npz,1,bathtub,2,bed,0,0.736973,2 27 6 29 1,bed radio bowl sink bathtub
133,133,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0140.npz,1,bathtub,1,bathtub,1,0.802568,1 6 15 29 37,bathtub bowl flower_pot sink vase
134,134,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0141.npz,1,bathtub,1,bathtub,1,0.937387,1 29 15 35 30,bathtub sink flower_pot toilet sofa
135,135,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0142.npz,1,bathtub,1,bathtub,1,0.552435,1 6 15 29 10,bathtub bowl flower_pot sink cup
136,136,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0143.npz,1,bathtub,1,bathtub,1,0.750763,1 6 29 15 16,bathtub bowl sink flower_pot glass_box
137,137,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0144.npz,1,bathtub,1,bathtub,1,0.813811,1 6 15 29 16,bathtub bowl flower_pot sink glass_box
138,138,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0145.npz,1,bathtub,1,bathtub,1,0.388336,1 6 29 15 10,bathtub bowl sink flower_pot cup
139,139,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0146.npz,1,bathtub,1,bathtub,1,0.983987,1 29 15 6 30,bathtub sink flower_pot bowl sofa
140,140,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0147.npz,1,bathtub,1,bathtub,1,0.942321,1 29 16 6 15,bathtub sink glass_box bowl flower_pot
141,141,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0148.npz,1,bathtub,6,bowl,0,0.493955,6 1 15 37 29,bowl bathtub flower_pot vase sink
142,142,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0149.npz,1,bathtub,29,sink,0,0.522605,29 1 6 15 10,sink bathtub bowl flower_pot cup
143,143,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0150.npz,1,bathtub,1,bathtub,1,0.851321,1 6 29 15 16,bathtub bowl sink flower_pot glass_box
144,144,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0151.npz,1,bathtub,1,bathtub,1,0.783003,1 29 16 15 6,bathtub sink glass_box flower_pot bowl
145,145,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0152.npz,1,bathtub,1,bathtub,1,0.946192,1 29 16 15 30,bathtub sink glass_box flower_pot sofa
146,146,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0153.npz,1,bathtub,1,bathtub,1,0.680671,1 29 15 35 6,bathtub sink flower_pot toilet bowl
147,147,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0154.npz,1,bathtub,1,bathtub,1,0.985128,1 29 15 6 10,bathtub sink flower_pot bowl cup
148,148,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0155.npz,1,bathtub,1,bathtub,1,0.868728,1 6 29 15 10,bathtub bowl sink flower_pot cup
149,149,/home/udays/geometric_deep_learning/data/processed/bathtub/test/bathtub_0156.npz,1,bathtub,1,bathtub,1,0.988025,1 29 15 6 16,bathtub sink flower_pot bowl glass_box
150,150,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0516.npz,2,bed,2,bed,1,0.516069,2 12 8 3 25,bed desk chair bench piano
151,151,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0517.npz,2,bed,2,bed,1,0.999971,2 3 33 30 8,bed bench table sofa chair
152,152,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0518.npz,2,bed,2,bed,1,0.999425,2 30 23 7 28,bed sofa night_stand car range_hood
153,153,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0519.npz,2,bed,2,bed,1,0.998289,2 8 3 25 30,bed chair bench piano sofa
154,154,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0520.npz,2,bed,2,bed,1,0.995253,2 3 33 25 30,bed bench table piano sofa
155,155,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0521.npz,2,bed,2,bed,1,0.999976,2 3 30 25 33,bed bench sofa piano table
156,156,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0522.npz,2,bed,2,bed,1,0.999860,2 30 3 36 23,bed sofa bench tv_stand night_stand
157,157,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0523.npz,2,bed,2,bed,1,0.999874,2 29 3 20 27,bed sink bench laptop radio
158,158,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0524.npz,2,bed,2,bed,1,0.999999,2 3 30 23 8,bed bench sofa night_stand chair
159,159,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0525.npz,2,bed,2,bed,1,0.981267,2 3 30 36 33,bed bench sofa tv_stand table
160,160,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0526.npz,2,bed,2,bed,1,0.999941,2 3 30 25 33,bed bench sofa piano table
